name,label
./data/images/fake_1.jpg,0
./data/images/fake_10.jpg,0
./data/images/fake_100.jpg,0
./data/images/fake_101.jpg,0
./data/images/fake_102.jpg,0
./data/images/fake_103.jpg,0
./data/images/fake_104.jpg,0
./data/images/fake_105.jpg,0
./data/images/fake_106.jpg,0
./data/images/fake_107.jpg,0
./data/images/fake_108.jpg,0
./data/images/fake_109.jpg,0
./data/images/fake_11.jpg,0
./data/images/fake_110.jpg,0
./data/images/fake_111.jpg,0
./data/images/fake_112.jpg,0
./data/images/fake_113.jpg,0
./data/images/fake_114.jpg,0
./data/images/fake_115.jpg,0
./data/images/fake_116.jpg,0
./data/images/fake_117.jpg,0
./data/images/fake_118.jpg,0
./data/images/fake_119.jpg,0
./data/images/fake_12.jpg,0
./data/images/fake_120.jpg,0
./data/images/fake_121.jpg,0
./data/images/fake_122.jpg,0
./data/images/fake_123.jpg,0
./data/images/fake_124.jpg,0
./data/images/fake_125.jpg,0
./data/images/fake_126.jpg,0
./data/images/fake_127.jpg,0
./data/images/fake_128.jpg,0
./data/images/fake_129.jpg,0
./data/images/fake_13.jpg,0
./data/images/fake_130.jpg,0
./data/images/fake_131.jpg,0
./data/images/fake_132.jpg,0
./data/images/fake_133.jpg,0
./data/images/fake_134.jpg,0
./data/images/fake_135.jpg,0
./data/images/fake_136.jpg,0
./data/images/fake_137.jpg,0
./data/images/fake_138.jpg,0
./data/images/fake_139.jpg,0
./data/images/fake_14.jpg,0
./data/images/fake_140.jpg,0
./data/images/fake_141.jpg,0
./data/images/fake_142.jpg,0
./data/images/fake_143.jpg,0
./data/images/fake_144.jpg,0
./data/images/fake_145.jpg,0
./data/images/fake_146.jpg,0
./data/images/fake_147.jpg,0
./data/images/fake_148.jpg,0
./data/images/fake_149.jpg,0
./data/images/fake_15.jpg,0
./data/images/fake_150.jpg,0
./data/images/fake_151.jpg,0
./data/images/fake_152.jpg,0
./data/images/fake_153.jpg,0
./data/images/fake_154.jpg,0
./data/images/fake_155.jpg,0
./data/images/fake_156.jpg,0
./data/images/fake_157.jpg,0
./data/images/fake_158.jpg,0
./data/images/fake_159.jpg,0
./data/images/fake_16.jpg,0
./data/images/fake_160.jpg,0
./data/images/fake_161.jpg,0
./data/images/fake_162.jpg,0
./data/images/fake_163.jpg,0
./data/images/fake_164.jpg,0
./data/images/fake_165.jpg,0
./data/images/fake_166.jpg,0
./data/images/fake_167.jpg,0
./data/images/fake_168.jpg,0
./data/images/fake_169.jpg,0
./data/images/fake_17.jpg,0
./data/images/fake_170.jpg,0
./data/images/fake_171.jpg,0
./data/images/fake_172.jpg,0
./data/images/fake_173.jpg,0
./data/images/fake_174.jpg,0
./data/images/fake_175.jpg,0
./data/images/fake_176.jpg,0
./data/images/fake_18.jpg,0
./data/images/fake_19.jpg,0
./data/images/fake_2.jpg,0
./data/images/fake_20.jpg,0
./data/images/fake_21.jpg,0
./data/images/fake_22.jpg,0
./data/images/fake_23.jpg,0
./data/images/fake_24.jpg,0
./data/images/fake_25.jpg,0
./data/images/fake_26.jpg,0
./data/images/fake_27.jpg,0
./data/images/fake_28.jpg,0
./data/images/fake_29.jpg,0
./data/images/fake_3.jpg,0
./data/images/fake_30.jpg,0
./data/images/fake_31.jpg,0
./data/images/fake_32.jpg,0
./data/images/fake_33.jpg,0
./data/images/fake_34.jpg,0
./data/images/fake_35.jpg,0
./data/images/fake_36.jpg,0
./data/images/fake_37.jpg,0
./data/images/fake_38.jpg,0
./data/images/fake_39.jpg,0
./data/images/fake_4.jpg,0
./data/images/fake_40.jpg,0
./data/images/fake_41.jpg,0
./data/images/fake_42.jpg,0
./data/images/fake_43.jpg,0
./data/images/fake_44.jpg,0
./data/images/fake_45.jpg,0
./data/images/fake_46.jpg,0
./data/images/fake_47.jpg,0
./data/images/fake_48.jpg,0
./data/images/fake_49.jpg,0
./data/images/fake_5.jpg,0
./data/images/fake_50.jpg,0
./data/images/fake_51.jpg,0
./data/images/fake_52.jpg,0
./data/images/fake_53.jpg,0
./data/images/fake_54.jpg,0
./data/images/fake_55.jpg,0
./data/images/fake_56.jpg,0
./data/images/fake_57.jpg,0
./data/images/fake_58.jpg,0
./data/images/fake_59.jpg,0
./data/images/fake_6.jpg,0
./data/images/fake_60.jpg,0
./data/images/fake_61.jpg,0
./data/images/fake_62.jpg,0
./data/images/fake_63.jpg,0
./data/images/fake_64.jpg,0
./data/images/fake_65.jpg,0
./data/images/fake_66.jpg,0
./data/images/fake_67.jpg,0
./data/images/fake_68.jpg,0
./data/images/fake_69.jpg,0
./data/images/fake_7.jpg,0
./data/images/fake_70.jpg,0
./data/images/fake_71.jpg,0
./data/images/fake_72.jpg,0
./data/images/fake_73.jpg,0
./data/images/fake_74.jpg,0
./data/images/fake_75.jpg,0
./data/images/fake_76.jpg,0
./data/images/fake_77.jpg,0
./data/images/fake_78.jpg,0
./data/images/fake_79.jpg,0
./data/images/fake_8.jpg,0
./data/images/fake_80.jpg,0
./data/images/fake_81.jpg,0
./data/images/fake_82.jpg,0
./data/images/fake_83.jpg,0
./data/images/fake_84.jpg,0
./data/images/fake_85.jpg,0
./data/images/fake_86.jpg,0
./data/images/fake_87.jpg,0
./data/images/fake_88.jpg,0
./data/images/fake_89.jpg,0
./data/images/fake_9.jpg,0
./data/images/fake_90.jpg,0
./data/images/fake_91.jpg,0
./data/images/fake_92.jpg,0
./data/images/fake_93.jpg,0
./data/images/fake_94.jpg,0
./data/images/fake_95.jpg,0
./data/images/fake_96.jpg,0
./data/images/fake_97.jpg,0
./data/images/fake_98.jpg,0
./data/images/fake_99.jpg,0
./data/images/real_1.jpg,1
./data/images/real_10.jpg,1
./data/images/real_100.jpg,1
./data/images/real_101.jpg,1
./data/images/real_102.jpg,1
./data/images/real_103.jpg,1
./data/images/real_104.jpg,1
./data/images/real_105.jpg,1
./data/images/real_106.jpg,1
./data/images/real_107.jpg,1
./data/images/real_108.jpg,1
./data/images/real_109.jpg,1
./data/images/real_11.jpg,1
./data/images/real_110.jpg,1
./data/images/real_111.jpg,1
./data/images/real_112.jpg,1
./data/images/real_113.jpg,1
./data/images/real_114.jpg,1
./data/images/real_115.jpg,1
./data/images/real_116.jpg,1
./data/images/real_117.jpg,1
./data/images/real_118.jpg,1
./data/images/real_119.jpg,1
./data/images/real_12.jpg,1
./data/images/real_120.jpg,1
./data/images/real_121.jpg,1
./data/images/real_122.jpg,1
./data/images/real_123.jpg,1
./data/images/real_124.jpg,1
./data/images/real_125.jpg,1
./data/images/real_126.jpg,1
./data/images/real_127.jpg,1
./data/images/real_128.jpg,1
./data/images/real_129.jpg,1
./data/images/real_13.jpg,1
./data/images/real_130.jpg,1
./data/images/real_131.jpg,1
./data/images/real_14.jpg,1
./data/images/real_15.jpg,1
./data/images/real_16.jpg,1
./data/images/real_17.jpg,1
./data/images/real_18.jpg,1
./data/images/real_19.jpg,1
./data/images/real_2.jpg,1
./data/images/real_20.jpg,1
./data/images/real_21.jpg,1
./data/images/real_22.jpg,1
./data/images/real_23.jpg,1
